mf_PM_lag5,mf_TM_lag5,Q_g_lag5,w_crystal_lag5,c_in_lag5,T_PM_in_lag5,T_TM_in_lag5,mf_PM_lag4,mf_TM_lag4,Q_g_lag4,w_crystal_lag4,c_in_lag4,T_PM_in_lag4,T_TM_in_lag4,mf_PM_lag3,mf_TM_lag3,Q_g_lag3,w_crystal_lag3,c_in_lag3,T_PM_in_lag3,T_TM_in_lag3,mf_PM_lag2,mf_TM_lag2,Q_g_lag2,w_crystal_lag2,c_in_lag2,T_PM_in_lag2,T_TM_in_lag2,mf_PM_lag1,mf_TM_lag1,Q_g_lag1,w_crystal_lag1,c_in_lag1,T_PM_in_lag1,T_TM_in_lag1,T_PM_lag4,T_TM_lag4,c_lag4,d10_lag4,d50_lag4,d90_lag4,T_PM_lag3,T_TM_lag3,c_lag3,d10_lag3,d50_lag3,d90_lag3,T_PM_lag2,T_TM_lag2,c_lag2,d10_lag2,d50_lag2,d90_lag2,T_PM_lag1,T_TM_lag1,c_lag1,d10_lag1,d50_lag1,d90_lag1,T_PM_target,T_TM_target,c_target,d10_target,d50_target,d90_target
1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4051188733942812,1.3287333919827091,1.321905579914851,-0.09671542434756,-0.6553502670644815,-0.0896311965594637,1.4051188733942812,1.3287333919827091,1.3319444771471884,-0.0458223705401365,0.0674712995385675,0.0006859254255132,1.4051188733942812,1.3287333919827091,1.3203538498756549,-0.0770936803857754,-0.5860521167478013,-0.0756749854152627,1.4051188733942812,1.3287333919827091,1.3292344520791814,-0.0909660120771885,-0.7150576337368297,-0.0959432647806314,1.4051188733942812,1.3287333919827091,1.333012370219594,-0.0822869665171162,-0.5432194500987506,-0.0450823821920755
1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4051188733942812,1.3287333919827091,1.3319444771471884,-0.0458223705401365,0.0674712995385675,0.0006859254255132,1.4051188733942812,1.3287333919827091,1.3203538498756549,-0.0770936803857754,-0.5860521167478013,-0.0756749854152627,1.4051188733942812,1.3287333919827091,1.3292344520791814,-0.0909660120771885,-0.7150576337368297,-0.0959432647806314,1.4051188733942812,1.3287333919827091,1.3384614034915303,-0.0885979956131711,-0.8752484157521148,-0.061702775576999,1.4051188733942812,1.3287333919827091,1.3458377565365431,-0.0891118883419357,-0.453253952368897,-0.1068280272045115
1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4051188733942812,1.3287333919827091,1.3203538498756549,-0.0770936803857754,-0.5860521167478013,-0.0756749854152627,1.4051188733942812,1.3287333919827091,1.3292344520791814,-0.0909660120771885,-0.7150576337368297,-0.0959432647806314,1.4051188733942812,1.3287333919827091,1.3384614034915303,-0.0885979956131711,-0.8752484157521148,-0.061702775576999,1.4051188733942812,1.3287333919827091,1.333012370219594,-0.0822869665171162,-0.5432194500987506,-0.0450823821920755,1.4051188733942812,1.3287333919827091,1.3322378804689796,-0.072807461989899,-0.5027684171368169,-0.062893573171341
1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4051188733942812,1.3287333919827091,1.3292344520791814,-0.0909660120771885,-0.7150576337368297,-0.0959432647806314,1.4051188733942812,1.3287333919827091,1.3384614034915303,-0.0885979956131711,-0.8752484157521148,-0.061702775576999,1.4051188733942812,1.3287333919827091,1.333012370219594,-0.0822869665171162,-0.5432194500987506,-0.0450823821920755,1.4051188733942812,1.3287333919827091,1.3458377565365431,-0.0891118883419357,-0.453253952368897,-0.1068280272045115,1.4051188733942812,1.3287333919827091,1.3359377280518228,-0.0959640778448629,-0.8431780232660561,-0.1017845391664468
1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4051188733942812,1.3287333919827091,1.3384614034915303,-0.0885979956131711,-0.8752484157521148,-0.061702775576999,1.4051188733942812,1.3287333919827091,1.333012370219594,-0.0822869665171162,-0.5432194500987506,-0.0450823821920755,1.4051188733942812,1.3287333919827091,1.3458377565365431,-0.0891118883419357,-0.453253952368897,-0.1068280272045115,1.4051188733942812,1.3287333919827091,1.3322378804689796,-0.072807461989899,-0.5027684171368169,-0.062893573171341,1.4051188733942812,1.3287333919827091,1.3628399518869998,-0.0748799648658903,0.1843415906074992,-0.0062732715633191
1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4051188733942812,1.3287333919827091,1.333012370219594,-0.0822869665171162,-0.5432194500987506,-0.0450823821920755,1.4051188733942812,1.3287333919827091,1.3458377565365431,-0.0891118883419357,-0.453253952368897,-0.1068280272045115,1.4051188733942812,1.3287333919827091,1.3322378804689796,-0.072807461989899,-0.5027684171368169,-0.062893573171341,1.4051188733942812,1.3287333919827091,1.3359377280518228,-0.0959640778448629,-0.8431780232660561,-0.1017845391664468,1.4051188733942812,1.3287333919827091,1.3353181771312828,-0.0580306047586744,-0.4281394395120713,-0.086866972873917
1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4051188733942812,1.3287333919827091,1.3458377565365431,-0.0891118883419357,-0.453253952368897,-0.1068280272045115,1.4051188733942812,1.3287333919827091,1.3322378804689796,-0.072807461989899,-0.5027684171368169,-0.062893573171341,1.4051188733942812,1.3287333919827091,1.3359377280518228,-0.0959640778448629,-0.8431780232660561,-0.1017845391664468,1.4051188733942812,1.3287333919827091,1.3628399518869998,-0.0748799648658903,0.1843415906074992,-0.0062732715633191,1.4051188733942812,1.3287333919827091,1.3294176127743855,-0.0920309037657545,-0.4884990915178396,-0.0910346023637828
1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4051188733942812,1.3287333919827091,1.3322378804689796,-0.072807461989899,-0.5027684171368169,-0.062893573171341,1.4051188733942812,1.3287333919827091,1.3359377280518228,-0.0959640778448629,-0.8431780232660561,-0.1017845391664468,1.4051188733942812,1.3287333919827091,1.3628399518869998,-0.0748799648658903,0.1843415906074992,-0.0062732715633191,1.4051188733942812,1.3287333919827091,1.3353181771312828,-0.0580306047586744,-0.4281394395120713,-0.086866972873917,1.4051188733942812,1.3287333919827091,1.316554152324395,-0.1232102617369934,-0.6361003743306224,-0.0796881418498351
1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4051188733942812,1.3287333919827091,1.3359377280518228,-0.0959640778448629,-0.8431780232660561,-0.1017845391664468,1.4051188733942812,1.3287333919827091,1.3628399518869998,-0.0748799648658903,0.1843415906074992,-0.0062732715633191,1.4051188733942812,1.3287333919827091,1.3353181771312828,-0.0580306047586744,-0.4281394395120713,-0.086866972873917,1.4051188733942812,1.3287333919827091,1.3294176127743855,-0.0920309037657545,-0.4884990915178396,-0.0910346023637828,1.4051188733942812,1.3287333919827091,1.3405387019813988,-0.0800304048942028,-0.4994868189308379,-0.1040195746693519
1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4051188733942812,1.3287333919827091,1.3628399518869998,-0.0748799648658903,0.1843415906074992,-0.0062732715633191,1.4051188733942812,1.3287333919827091,1.3353181771312828,-0.0580306047586744,-0.4281394395120713,-0.086866972873917,1.4051188733942812,1.3287333919827091,1.3294176127743855,-0.0920309037657545,-0.4884990915178396,-0.0910346023637828,1.4051188733942812,1.3287333919827091,1.316554152324395,-0.1232102617369934,-0.6361003743306224,-0.0796881418498351,1.4051188733942812,1.3287333919827091,1.314563574003191,-0.0651902976511555,-0.5628717963501388,-0.1072138548895509
1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4051188733942812,1.3287333919827091,1.3353181771312828,-0.0580306047586744,-0.4281394395120713,-0.086866972873917,1.4051188733942812,1.3287333919827091,1.3294176127743855,-0.0920309037657545,-0.4884990915178396,-0.0910346023637828,1.4051188733942812,1.3287333919827091,1.316554152324395,-0.1232102617369934,-0.6361003743306224,-0.0796881418498351,1.4051188733942812,1.3287333919827091,1.3405387019813988,-0.0800304048942028,-0.4994868189308379,-0.1040195746693519,1.4051188733942812,1.3287333919827091,1.313856375118556,-0.1101696690326582,-0.7863681410149735,-0.0873345625585348
1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4051188733942812,1.3287333919827091,1.3294176127743855,-0.0920309037657545,-0.4884990915178396,-0.0910346023637828,1.4051188733942812,1.3287333919827091,1.316554152324395,-0.1232102617369934,-0.6361003743306224,-0.0796881418498351,1.4051188733942812,1.3287333919827091,1.3405387019813988,-0.0800304048942028,-0.4994868189308379,-0.1040195746693519,1.4051188733942812,1.3287333919827091,1.314563574003191,-0.0651902976511555,-0.5628717963501388,-0.1072138548895509,1.4051188733942812,1.3287333919827091,1.33153498519846,-0.0933322092347406,-0.5573942169699434,-0.0791588154681465
1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4051188733942812,1.3287333919827091,1.316554152324395,-0.1232102617369934,-0.6361003743306224,-0.0796881418498351,1.4051188733942812,1.3287333919827091,1.3405387019813988,-0.0800304048942028,-0.4994868189308379,-0.1040195746693519,1.4051188733942812,1.3287333919827091,1.314563574003191,-0.0651902976511555,-0.5628717963501388,-0.1072138548895509,1.4051188733942812,1.3287333919827091,1.313856375118556,-0.1101696690326582,-0.7863681410149735,-0.0873345625585348,1.4051188733942812,1.3287333919827091,1.3385352793631573,-0.045733952875817,-0.3784500757955828,-0.0812721493369924
1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4051188733942812,1.3287333919827091,1.3405387019813988,-0.0800304048942028,-0.4994868189308379,-0.1040195746693519,1.4051188733942812,1.3287333919827091,1.314563574003191,-0.0651902976511555,-0.5628717963501388,-0.1072138548895509,1.4051188733942812,1.3287333919827091,1.313856375118556,-0.1101696690326582,-0.7863681410149735,-0.0873345625585348,1.4051188733942812,1.3287333919827091,1.33153498519846,-0.0933322092347406,-0.5573942169699434,-0.0791588154681465,1.4051188733942812,1.3287333919827091,1.3371151247347508,-0.0394734142554052,-0.267216062034477,-0.0318154667866717
1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4051188733942812,1.3287333919827091,1.314563574003191,-0.0651902976511555,-0.5628717963501388,-0.1072138548895509,1.4051188733942812,1.3287333919827091,1.313856375118556,-0.1101696690326582,-0.7863681410149735,-0.0873345625585348,1.4051188733942812,1.3287333919827091,1.33153498519846,-0.0933322092347406,-0.5573942169699434,-0.0791588154681465,1.4051188733942812,1.3287333919827091,1.3385352793631573,-0.045733952875817,-0.3784500757955828,-0.0812721493369924,1.4051188733942812,1.3287333919827091,1.3220149621708717,-0.0749846671879315,-0.390097551926526,-0.0783202222800701
1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4051188733942812,1.3287333919827091,1.313856375118556,-0.1101696690326582,-0.7863681410149735,-0.0873345625585348,1.4051188733942812,1.3287333919827091,1.33153498519846,-0.0933322092347406,-0.5573942169699434,-0.0791588154681465,1.4051188733942812,1.3287333919827091,1.3385352793631573,-0.045733952875817,-0.3784500757955828,-0.0812721493369924,1.4051188733942812,1.3287333919827091,1.3371151247347508,-0.0394734142554052,-0.267216062034477,-0.0318154667866717,1.400301997952789,1.3299475942393797,1.3371993941550089,-0.1018566367019362,-0.8078356547173772,-0.0931415488084179
1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4051188733942812,1.3287333919827091,1.33153498519846,-0.0933322092347406,-0.5573942169699434,-0.0791588154681465,1.4051188733942812,1.3287333919827091,1.3385352793631573,-0.045733952875817,-0.3784500757955828,-0.0812721493369924,1.4051188733942812,1.3287333919827091,1.3371151247347508,-0.0394734142554052,-0.267216062034477,-0.0318154667866717,1.4051188733942812,1.3287333919827091,1.3220149621708717,-0.0749846671879315,-0.390097551926526,-0.0783202222800701,1.324136499288911,1.3354787426951054,1.3364303977439955,-0.08124166183404,-0.5753784765856491,-0.0825479203513301
1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4051188733942812,1.3287333919827091,1.3385352793631573,-0.045733952875817,-0.3784500757955828,-0.0812721493369924,1.4051188733942812,1.3287333919827091,1.3371151247347508,-0.0394734142554052,-0.267216062034477,-0.0318154667866717,1.4051188733942812,1.3287333919827091,1.3220149621708717,-0.0749846671879315,-0.390097551926526,-0.0783202222800701,1.400301997952789,1.3299475942393797,1.3371993941550089,-0.1018566367019362,-0.8078356547173772,-0.0931415488084179,1.3285891884730914,1.3393676228928793,1.2974602109008868,-0.0818226697333495,-0.8171967401889836,-0.0656943684314245
1.2272159264950255,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4051188733942812,1.3287333919827091,1.3371151247347508,-0.0394734142554052,-0.267216062034477,-0.0318154667866717,1.4051188733942812,1.3287333919827091,1.3220149621708717,-0.0749846671879315,-0.390097551926526,-0.0783202222800701,1.400301997952789,1.3299475942393797,1.3371993941550089,-0.1018566367019362,-0.8078356547173772,-0.0931415488084179,1.324136499288911,1.3354787426951054,1.3364303977439955,-0.08124166183404,-0.5753784765856491,-0.0825479203513301,1.3310603379795642,1.3417000649503203,1.301445636576579,-0.0844643717820586,-0.702309042159866,-0.0633736540558774
1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4051188733942812,1.3287333919827091,1.3220149621708717,-0.0749846671879315,-0.390097551926526,-0.0783202222800701,1.400301997952789,1.3299475942393797,1.3371993941550089,-0.1018566367019362,-0.8078356547173772,-0.0931415488084179,1.324136499288911,1.3354787426951054,1.3364303977439955,-0.08124166183404,-0.5753784765856491,-0.0825479203513301,1.3285891884730914,1.3393676228928793,1.2974602109008868,-0.0818226697333495,-0.8171967401889836,-0.0656943684314245,1.331083149399935,1.3417131781208227,1.3011342015172471,-0.1025414360046058,-0.340864992274631,-0.0844864631490389
1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.400301997952789,1.3299475942393797,1.3371993941550089,-0.1018566367019362,-0.8078356547173772,-0.0931415488084179,1.324136499288911,1.3354787426951054,1.3364303977439955,-0.08124166183404,-0.5753784765856491,-0.0825479203513301,1.3285891884730914,1.3393676228928793,1.2974602109008868,-0.0818226697333495,-0.8171967401889836,-0.0656943684314245,1.3310603379795642,1.3417000649503203,1.301445636576579,-0.0844643717820586,-0.702309042159866,-0.0633736540558774,1.3310831523786075,1.341713180616887,1.3257883131774948,-0.0730333081300407,-0.342925825792316,-0.0897988351923589
1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.324136499288911,1.3354787426951054,1.3364303977439955,-0.08124166183404,-0.5753784765856491,-0.0825479203513301,1.3285891884730914,1.3393676228928793,1.2974602109008868,-0.0818226697333495,-0.8171967401889836,-0.0656943684314245,1.3310603379795642,1.3417000649503203,1.301445636576579,-0.0844643717820586,-0.702309042159866,-0.0633736540558774,1.331083149399935,1.3417131781208227,1.3011342015172471,-0.1025414360046058,-0.340864992274631,-0.0844864631490389,1.331083152379104,1.3417131806172853,1.3140000453130165,-0.0832834855418984,-0.5939135861165125,-0.0709496160636765
1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.3285891884730914,1.3393676228928793,1.2974602109008868,-0.0818226697333495,-0.8171967401889836,-0.0656943684314245,1.3310603379795642,1.3417000649503203,1.301445636576579,-0.0844643717820586,-0.702309042159866,-0.0633736540558774,1.331083149399935,1.3417131781208227,1.3011342015172471,-0.1025414360046058,-0.340864992274631,-0.0844864631490389,1.3310831523786075,1.341713180616887,1.3257883131774948,-0.0730333081300407,-0.342925825792316,-0.0897988351923589,1.331083152379104,1.3417131806172853,1.3050436974090165,-0.0931774749906695,-0.4217650079352704,-0.0909345481604091
1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.4963431097428217,1.566885124495429,1.0173580674763485,-0.5670510924820477,2.775557561562892e-17,0.0,0.0,1.3310603379795642,1.3417000649503203,1.301445636576579,-0.0844643717820586,-0.702309042159866,-0.0633736540558774,1.331083149399935,1.3417131781208227,1.3011342015172471,-0.1025414360046058,-0.340864992274631,-0.0844864631490389,1.3310831523786075,1.341713180616887,1.3257883131774948,-0.0730333081300407,-0.342925825792316,-0.0897988351923589,1.331083152379104,1.3417131806172853,1.3140000453130165,-0.0832834855418984,-0.5939135861165125,-0.0709496160636765,1.331083152379104,1.3417131806172853,1.3142676611459143,-0.1001900773192952,-0.5900044952246223,-0.0609178717765715
