mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
-0.2028722088141195,-0.8998348552589255,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.6294481458648151,-0.6074589440808768,-0.9644085515145772,-0.277350714820345,-0.2773506448012603,-0.2773510278869208
-0.2028722088141195,-0.8998348552589255,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.629448145861314,-0.6074589440765711,-0.95568744139768,-0.2773501797144235,-0.277350293671025,-0.2773504734063727
-0.2028722088141195,-0.8998348552589255,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.629448145861149,-0.6074589440763744,-0.9658092956352732,-0.277351379892012,-0.2773508767053001,-0.2773514582550006
-0.2028722088141195,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.629448145861149,-0.5661697391392194,-0.9638424371670872,-0.2773511722107941,-0.2773505150152163,-0.2773509988936863
-0.2028722088141195,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.2653624135660108,-0.1834551222751433,-0.8955444331486833,-0.2773505411776126,-0.2773505835899919,-0.2773507150509997
-0.2028722088141195,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1608074896555543,0.2367788197554919,-0.6661207314834275,-0.2765960658015873,-0.2764159591969509,-0.2766954143396927
-0.2028722088141195,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6277380090098009,0.6965965540184539,-0.4073619085639968,-0.2773511842470486,-0.2773514469626464,-0.2773522187675666
-0.2028722088141195,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9231611380509388,0.9473177041990142,-0.2876630002359098,-0.2773510279215846,-0.2773512089959173,-0.2773519481454126
-0.2028722088141195,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9295254847827208,0.9509239088522088,-0.2900578168432473,-0.2773517195258451,-0.2773517777266486,-0.2773511914356318
-0.2028722088141195,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9295262545865376,0.9509242040867336,-0.2875184211106276,-0.2773519925816686,-0.2773518548837095,-0.2773511315774746
-0.2028722088141195,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9295262545847104,0.9509242040861204,-0.2880469758124329,-0.2773520528159166,-0.2773516386414825,-0.277351197369472
-0.2028722088141195,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9295262545847104,0.9509242040861204,-0.2872667221518482,-0.2773516812521672,-0.2773517441505673,-0.2773515939391324
-0.2028722088141195,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9295262545847104,0.9509242040861204,-0.2888230437512393,-0.2773519389024337,-0.2773512758066431,-0.2773517990323639
-0.2028722088141195,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9295262545847104,0.9509242040861204,-0.289100988464623,-0.277352014075134,-0.2773515556443768,-0.2773519760865907
-0.2028722088141195,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9295262545847104,0.9509242040861204,-0.2866918573954191,-0.2773522200956871,-0.2773517993314869,-0.2773519618796457
-0.2028722088141195,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9295262545847104,0.9509242040861204,-0.2881997386711932,-0.2773520531603473,-0.2773516623614688,-0.2773513320271575
-0.2028722088141195,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9295262545847104,0.9509242040861204,-0.2893024890465533,-0.2773523107923552,-0.2773526754039048,-0.2773521936906301
-0.2028722088141195,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9295262545847104,0.9509242040861204,-0.2895325418022577,-0.2773520993252558,-0.2773516989931905,-0.2773506415619712
-0.2028722088141195,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9295262545847104,0.9509242040861204,-0.2876187196149852,-0.2773511495923136,-0.2773515085024395,-0.2773514347270209
-0.2028722088141195,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9295262545847104,0.9509242040861204,-0.2873302517883745,-0.277351413646643,-0.2773514003403183,-0.2773515522004359
-0.2028722088141195,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9295262545847104,0.9509242040861204,-0.2866880427730087,-0.2773518854008651,-0.2773517812451592,-0.2773519804620257
-0.2028722088141195,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9295262545847104,0.9509242040861204,-0.2879698734755893,-0.2773518859719515,-0.27735161328523,-0.2773517995998139
-0.2028722088141195,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9295262545847104,0.9509242040861204,-0.2869832666490348,-0.2773523817076751,-0.2773524853072189,-0.2773527390091027
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.948013486614416,0.950674324893722,-0.2880269910457618,-0.2773517772331134,-0.2773514937065622,-0.2773520375298278
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9248596655030192,0.9483228096100802,-0.3119298811045915,-0.2773518222694038,-0.2773514455588947,-0.2773511159136281
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9188763051217328,0.9458716538421468,-0.3270157685369562,-0.2773519759353337,-0.2773517797236737,-0.2773515082686159
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.939438941145472,0.9427091043427932,-0.3258521500256641,-0.2773520236033891,-0.2773517914950771,-0.2773524504271372
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9171041499979088,0.9407677912654472,-0.3297838631853326,-0.2773520518248807,-0.2773515490979063,-0.2773512571247309
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.91100040248479,0.9380637115381838,-0.3362058857077268,-0.2773521760867976,-0.2773518638985698,-0.2773519990278582
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8993532743954564,0.93465922139205,-0.341042881122699,-0.277351897552174,-0.2773519319152691,-0.2773518558888405
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8993494809405388,0.9346586704669134,-0.3384302592834078,-0.2773518489827424,-0.2773522051371046,-0.2773521769249019
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8993494809406803,0.9346586704669944,-0.340180188462272,-0.2773516312865706,-0.2773510761530242,-0.2773514297161334
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8993494809406803,0.9346586704669944,-0.3383044113284862,-0.2773514542867296,-0.2773510101919318,-0.2773500555002193
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8993494809406803,0.9346586704669944,-0.3348133885261988,-0.277351583767146,-0.2773522493880305,-0.2773516990913884
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8993494809406803,0.9346586704669944,-0.3411494109299083,-0.277351878879906,-0.2773515502435099,-0.2773524462234253
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8993494809406803,0.9346586704669944,-0.3409037769714517,-0.2773508645826514,-0.2773513586615458,-0.2773520486548585
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8993494809406803,0.9346586704669944,-0.3381882752169515,-0.2773517442388092,-0.2773518385439704,-0.2773523116400466
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8993494809406803,0.9346586704669944,-0.3404513920277374,-0.2773512075768882,-0.2773516296937545,-0.277351304182981
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8993494809406803,0.9346586704669944,-0.3408980070266699,-0.2773516462304444,-0.2773514182687295,-0.2773500248864318
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8993494809406803,0.9346586704669944,-0.3384613334528007,-0.277351234765854,-0.2773513107651312,-0.2773507200476356
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8993494809406803,0.9346586704669944,-0.3428617330967063,-0.2773518782802858,-0.2773515620617734,-0.2773511241153785
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8993494809406803,0.9346586704669944,-0.3420858116519057,-0.2773513200798532,-0.2773510106726659,-0.2773511117498748
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8993494809406803,0.9346586704669944,-0.3368123445728196,-0.2773520000632785,-0.2773516179663541,-0.2773519004296316
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8993494809406803,0.9346586704669944,-0.3362336131902749,-0.2773516644495045,-0.277351330207039,-0.2773510180317318
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8993494809406803,0.9346586704669944,-0.3390302503983032,-0.2773517736750307,-0.2773517794372049,-0.2773514359000318
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8993494809406803,0.9346586704669944,-0.3402339555502123,-0.2773515442667739,-0.2773515963428812,-0.2773517437205751
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8993494809406803,0.9346586704669944,-0.3394623362255815,-0.2773518232917853,-0.2773512230835294,-0.2773519836829139
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8993494809406803,0.9346586704669944,-0.3398496910048003,-0.2773521147285215,-0.277352391084905,-0.2773513832792796
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8993494809406803,0.9346586704669944,-0.3413620263445965,-0.2773520878682561,-0.2773515976218682,-0.2773514698087539
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8993494809406803,0.9346586704669944,-0.3391136244110498,-0.2773514586456075,-0.277351902859093,-0.2773514616183662
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8993494809406803,0.9346586704669944,-0.3401913587258203,-0.2773511821978764,-0.2773516703450575,-0.2773506877774071
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8993494809406803,0.9346586704669944,-0.3426219835079179,-0.2773524061682502,-0.2773511140867152,-0.2773509357454299
-1.3311801618206311,1.447057537655989,-0.909737275573875,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8993494809406803,0.9346586704669944,-0.3399003764584077,-0.2773521032120091,-0.2773512133445948,-0.277351229717428
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9119746689306064,0.934585596903355,-0.3291260680217416,-0.2773522855561903,-0.277351570763762,-0.2773519906500566
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.915485622714582,0.9377811002548584,-0.3028378252329955,-0.277351691679312,-0.2773520306880467,-0.2773511037774281
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9204442080650188,0.9414505784593412,-0.2788630828789441,-0.2773513295484455,-0.2773515111669105,-0.277351967480464
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9261416890950506,0.9455145164224142,-0.2740889939824726,-0.2773513519501955,-0.2773512152368512,-0.2773516532639742
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9135930291379936,0.9347588235751068,-0.2804707185743861,-0.2773516301585637,-0.2773519132145511,-0.2773519029148917
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129284393635988,0.9343941795871682,-0.2794050626657328,-0.2773515372200614,-0.2773519743736714,-0.2773515363661138
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.912928384889161,0.9343941580426158,-0.2800501719809637,-0.2773516432706142,-0.2773522851100707,-0.277352540027687
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.2788931813375614,-0.2773514511651351,-0.2773512132025869,-0.2773519300930578
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.2811418065988607,-0.2773519576545024,-0.2773521423250837,-0.2773522649853451
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.27974465357459,-0.2773518633125345,-0.2773514956681092,-0.2773516232677852
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.278451347675745,-0.2773514140949121,-0.2773517293573431,-0.2773524979733643
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.2811571906484577,-0.2773513098791257,-0.2773517494008738,-0.2773510983099385
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.2797899817886672,-0.2773522222481383,-0.2773519347554589,-0.2773527500387467
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.2808063780603642,-0.2773512864688719,-0.2773510262415657,-0.2773517841923364
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.2782202236972558,-0.2773513927079591,-0.2773520903688423,-0.2773511274478535
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.2813151123745399,-0.2773520147242717,-0.2773518733809383,-0.2773510434515948
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.2790551922277932,-0.27735146342117,-0.2773515521814529,-0.2773524627777035
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.5974086806121612,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.2770287052010676,-0.2773519468977493,-0.2773518921737007,-0.2773519475454009
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.280533800993313,-0.2773523407177697,-0.2773513259361964,-0.2773519477346884
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.2786095813983985,-0.2773524069631071,-0.2773524546341385,-0.277351972361484
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.2806246937344913,-0.2773516869874282,-0.2773517433981264,-0.2773517070366126
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.2825968954812861,-0.2773518183948292,-0.2773517487998602,-0.2773511958775345
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.2846844343613035,-0.2773515142503993,-0.277352055967076,-0.2773520896815806
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.2828233035346752,-0.2773512018202477,-0.2773516370471785,-0.27735228855741
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.2843722806860943,-0.2773522662015706,-0.2773526823237803,-0.2773514095133658
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.2849684396449649,-0.2773519698938298,-0.2773517753538745,-0.2773523748694512
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.2848666874836793,-0.2773519107564536,-0.2773514447338681,-0.2773517225731658
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.2842016487128742,-0.2773517822870247,-0.2773523067075186,-0.2773515603846885
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.2846317241329262,-0.2773511791486415,-0.2773513259946679,-0.2773515663699492
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.2829900410520582,-0.2773511700297368,-0.2773514598565797,-0.2773508151136115
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.2835049472924531,-0.2773525495288345,-0.2773517982600201,-0.2773515839834899
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.285411945490748,-0.2773520763433384,-0.2773522185092054,-0.2773523073170176
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.2844138296282223,-0.2773516941166871,-0.2773517670955401,-0.2773518309509449
-1.3311801618206311,1.447057537655989,1.2338326185305042,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343941580425926,-0.2845037879611847,-0.2773519790330045,-0.2773512873222066,-0.2773518401076825
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9129283848891256,0.9343721116443264,-0.2850852108680397,-0.2773524036812532,-0.277351730158798,-0.2773521857860719
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9121140976136624,0.9337162463758149,-0.2914682039918116,-0.2773513236407336,-0.2773515682717789,-0.2773511546091572
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9115622046134608,0.9331545196907274,-0.2943967329978759,-0.2773517523554512,-0.2773509573708022,-0.2773515376905124
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9108515015456942,0.9324297360503918,-0.296360137727599,-0.2773512863883886,-0.2773514111777528,-0.277351861724757
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9438926587927094,0.93348828245244,-0.2863107169577333,-0.2773514890078587,-0.2773511132589545,-0.277351959508326
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.944047191840771,0.9336980964576332,-0.2883941017318686,-0.2773521471491308,-0.2773518936240576,-0.277351807355649
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170712,0.9336981144001396,-0.2869409799848479,-0.2773521856725378,-0.2773522355140098,-0.2773524672089173
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.287463195589538,-0.2773520569856301,-0.2773521206958468,-0.2773514193836999
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.2878395030531253,-0.2773525152366806,-0.2773521297037439,-0.2773514241942166
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.287037445236262,-0.2773509523678293,-0.2773508555790561,-0.2773510492146095
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.2866698883507693,-0.2773514184136957,-0.2773498661751785,-0.2773507677666995
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.2877281940395573,-0.277351854732005,-0.2773517042870946,-0.2773525979821343
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.2882579031200751,-0.2773518717360367,-0.2773520490383277,-0.2773526665813995
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.2861550486505163,-0.2773520231222354,-0.2773516532859931,-0.2773523179642065
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.290061585492441,-0.2773513934362381,-0.2773513447632841,-0.2773517908955916
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.2873342340824281,-0.2773517395308659,-0.2773515078104747,-0.2773516078193822
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.2875845419566722,-0.2773509746694411,-0.2773514760238026,-0.277351605894352
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.2881979483064451,-0.2773513884995602,-0.2773509426123334,-0.2773518200513823
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.2872411032122845,-0.277351985617681,-0.2773520945894765,-0.2773519735494708
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.2902882227684503,-0.2773521006661881,-0.2773520719077064,-0.2773517546456315
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.2875169791257622,-0.2773518633900373,-0.2773515186103492,-0.2773520882268775
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.2870248249568557,-0.2773521624336146,-0.2773522142720002,-0.2773521022635146
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.2862911860890442,-0.2773519107429183,-0.2773516789959314,-0.2773521160609086
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.2836543078230492,-0.2773511153054304,-0.2773519732852055,-0.2773512702563859
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.2870389592929748,-0.277351613750207,-0.2773520805574352,-0.2773521154920796
-1.3311801618206311,1.447057537655989,0.654800573141351,0.7287601669696113,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9440471999170832,0.933698114400186,-0.2863918570059782,-0.2773506011833204,-0.2773512550587954,-0.277351579870538
