mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
0.5767586773489919,-1.1029937809091654,1.4413580998078586,1.1644930430066889,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8242305321204177,-0.9261695948121256,-0.8246617260106383,-0.2773514689865872,-0.2773515715586553,-0.2773510817215381
0.5767586773489919,-1.1029937809091654,1.4413580998078586,1.1644930430066889,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8242305320742556,-0.926169593802732,-0.8343697339160288,-0.2773512160132979,-0.2773504759265356,-0.2773509613005188
0.5767586773489919,-1.1029937809091654,1.4413580998078586,1.1644930430066889,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8242305320792419,-0.9261695936946838,-0.8307761567508113,-0.2773504487834011,-0.2773508467078116,-0.2773513046461118
0.5767586773489919,-1.1029937809091654,1.4413580998078586,1.1644930430066889,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8242305320808686,-0.9261695936870098,-0.8316880312570961,-0.2773502244014665,-0.2773507630535588,-0.2773516436029005
0.5767586773489919,-1.1029937809091654,1.4413580998078586,1.1644930430066889,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868708,-0.8200631699635149,-0.2773507262667412,-0.277350710461666,-0.2773510356520299
0.5767586773489919,-1.1029937809091654,1.4413580998078586,1.1644930430066889,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.8281495326316097,-0.277350614725714,-0.2773503429128768,-0.2773497999979309
0.5767586773489919,-1.1029937809091654,1.4413580998078586,1.1644930430066889,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.821236691443284,-0.2773508467954544,-0.2773512156635607,-0.2773500007238995
0.5767586773489919,-1.1029937809091654,1.4413580998078586,1.1644930430066889,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.8300316081504793,-0.2773506224472947,-0.2773509891834137,-0.2773515774898005
0.5767586773489919,-1.1029937809091654,1.4413580998078586,1.1644930430066889,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.8346839658986432,-0.2773509104360839,-0.2773510450095368,-0.277351189825587
0.5767586773489919,-1.1029937809091654,1.4413580998078586,1.1644930430066889,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.8186748149700018,-0.2773508312137921,-0.2773505268530139,-0.2773507285336226
0.5767586773489919,-1.1029937809091654,1.4413580998078586,1.1644930430066889,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.8312616545770027,-0.2773512941063649,-0.2773511303447367,-0.2773517657376602
0.5767586773489919,-1.1029937809091654,1.4413580998078586,1.1644930430066889,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.8247716155641893,-0.2773511972987391,-0.2773511617570817,-0.2773505873977515
0.5767586773489919,-1.1029937809091654,1.4413580998078586,1.1644930430066889,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.8244986621478185,-0.2773518698331041,-0.2773509973511721,-0.2773494805367765
0.5767586773489919,-1.1029937809091654,1.4413580998078586,1.1644930430066889,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.8173870599926626,-0.2773515410941323,-0.2773507879223227,-0.2773506643145134
0.5767586773489919,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.8286470652595384,-0.2773510015958911,-0.2773512615685778,-0.2773507574388462
0.5767586773489919,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.8208070538982182,-0.2773514989586688,-0.277351237665884,-0.2773507864570659
0.5767586773489919,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.8242071042938663,-0.2773517119119001,-0.2773516221098749,-0.2773516000589124
0.5767586773489919,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.6440646654873302,-0.2773510416070203,-0.2773514031288285,-0.2773518495942888
0.5767586773489919,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.643700705028884,-0.2773515097786255,-0.2773515601559238,-0.2773519125420744
0.5767586773489919,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.6400078534311143,-0.2773214639148801,-0.2773562578685608,-0.2772940930360837
0.5767586773489919,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.6395474663567008,-0.2773503963896285,-0.2773504589326914,-0.2773500671561371
0.5767586773489919,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.6432132785757576,-0.2773512558127907,-0.2773512584719779,-0.277350849670377
0.5767586773489919,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.6406463584647893,-0.2773508604000019,-0.2773507532769398,-0.2773513114055451
0.5767586773489919,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.6340541761024763,-0.2773512952745434,-0.2773508774313586,-0.2773499607120473
0.5767586773489919,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.6380243582704137,-0.2773508684355055,-0.2773507558919228,-0.2773514512156333
0.5767586773489919,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.6365538309648956,-0.2773505728657232,-0.2773504632932138,-0.2773501780058184
0.5767586773489919,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.6373264343751698,-0.2773514609763343,-0.2773506610435659,-0.2773502555858171
0.5767586773489919,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.638611345230336,-0.2773512773078601,-0.2773506995704171,-0.2773511674360538
0.5767586773489919,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.6361046654240929,-0.2773511378812944,-0.2773504799857272,-0.2773501724871332
0.5767586773489919,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.6390215098309987,-0.2773502606100715,-0.2773505536458616,-0.277350256839185
0.5767586773489919,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.6353672897343615,-0.277350765942303,-0.2773510874633932,-0.2773514246817106
0.5767586773489919,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.6341498311022289,-0.2773506539887408,-0.2773510685969313,-0.2773516920581195
0.5767586773489919,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.6335733006688956,-0.2773504580182701,-0.2773508593849756,-0.2773512188208341
0.5767586773489919,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.6411042489152651,-0.2773515008019768,-0.2773510662130726,-0.277350526084629
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.824230532081069,-0.9261695936868826,-0.6417459189163089,-0.2773513954862036,-0.2773514298807052,-0.2773510890478401
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8257936990307194,-0.922542502983973,-0.6825382834982009,-0.2773512995779266,-0.2773514714907659,-0.2773520215574194
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8286405042342248,-0.922713632760021,-0.6957347591422054,-0.2773505288428697,-0.2773511478459471,-0.2773515748201373
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9092103994437496,-0.922016438564048,-0.7449021145106463,-0.2773505695530939,-0.2773506913762892,-0.2773503066644949
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9156354356424664,-0.9278673219961552,-0.743822047053133,-0.2773513536317079,-0.2773513705885812,-0.2773517288945251
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9228093939708588,-0.934666292755177,-0.7447560218381911,-0.2773500213273945,-0.2773508385846268,-0.2773500192851122
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9303223632121732,-0.9416578829446196,-0.7554082824799513,-0.2773512137217969,-0.2773511168901378,-0.2773509857963497
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9380173147265342,-0.9491072360022472,-0.7674109238522748,-0.2773507838172177,-0.2773510179103937,-0.277351818986793
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9451433422345332,-0.9562874534265502,-0.7600552797633893,-0.277351875684765,-0.2773517362999399,-0.2773523952896747
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9513687968309114,-0.9625176258816992,-0.7616238061015987,-0.2773506436649331,-0.277350998355782,-0.2773515739601296
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9570663689069916,-0.968029844891429,-0.763279752013103,-0.2773499622748794,-0.2773495939638826,-0.2773492752200067
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9625824278800058,-0.973356718792465,-0.7545718430072788,-0.2773498927374712,-0.2773498069544805,-0.2773501305069311
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9677442333779412,-0.9785268330643634,-0.7612965804972525,-0.277351832332753,-0.2773491772887849,-0.2773493671970029
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.97207856924873,-0.9830858864898396,-0.7632548182851311,-0.2773505012020645,-0.2773504543776557,-0.2773509254924137
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9752526848641307,-0.9865838416765134,-0.7741572541489392,-0.2773512242224575,-0.2773508003126928,-0.2773511420976592
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9772723368800496,-0.9889008352786482,-0.7696613229091244,-0.2773511883486851,-0.2773512404807181,-0.2773510458717201
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9783946697727054,-0.9902323428340434,-0.7622025369424953,-0.2773501082214966,-0.277350451686623,-0.2773512371479537
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9789435272985512,-0.9909017593291848,-0.776365132512966,-0.2773511472971342,-0.2773510067848085,-0.2773511925656308
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9791815878178034,-0.9911987650698154,-0.7744361019796332,-0.2773505875470507,-0.2773511706563059,-0.2773511838388018
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9792738392966944,-0.9913160031632298,-0.7807103564001955,-0.2773511682496516,-0.2773511104824768,-0.2773511419069959
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793059869254128,-0.9913574735583324,-0.7722181737746465,-0.2773516868699116,-0.2773512902452606,-0.2773518596401549
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.979316118453876,-0.9913707011276514,-0.763832795352727,-0.2773509357107226,-0.2773506900095054,-0.2773495925453678
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793190200298952,-0.9913745256405488,-0.7861886318874921,-0.2773498020699517,-0.2773506072249959,-0.2773509826828618
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793197781350218,-0.9913755323140374,-0.760849928616947,-0.2773501673767741,-0.2773509795815033,-0.2773500111759799
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793199593866152,-0.9913757743398874,-0.769967223806776,-0.2773508543425293,-0.2773509583360503,-0.2773507804975297
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793199991252528,-0.9913758276132988,-0.7643554470215971,-0.2773500381447427,-0.2773502444937856,-0.2773504977376995
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.0001152854140267,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200071237989,-0.9913758383627672,-0.7657983532272756,-0.2773499621558081,-0.277350055812267,-0.2773509297050052
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200086017204,-0.9913758403512052,-0.7737508529297276,-0.2773503285995011,-0.2773502042048547,-0.2773493160680575
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088520292,-0.9913758406878742,-0.7794714484087035,-0.2773504915193649,-0.2773503985977807,-0.2773508350950743
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088907176,-0.9913758407398672,-0.7715500728079272,-0.2773509560946582,-0.2773508658952356,-0.2773503958541914
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088961284,-0.9913758407471358,-0.5744256732269187,-0.277350732934365,-0.2773512945287864,-0.2773520724471461
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968004,-0.9913758407479925,-0.5815544979178613,-0.2773505341932765,-0.2773500504118946,-0.2773500882171538
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5781406780208137,-0.2773503167885837,-0.2773501653973756,-0.2773512844996828
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5751886369703689,-0.2773503544863314,-0.2773508285047704,-0.2773517405988377
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5778953790601012,-0.2773502857649694,-0.2773504073977016,-0.2773514103279562
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5877448646554025,-0.2773494126032172,-0.2773499253722848,-0.2773495435457899
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5817349754290818,-0.2773500695490188,-0.2773508859213139,-0.2773505742314495
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5743589267041168,-0.2773492066882529,-0.2773498435058594,-0.277350551962233
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5827540285287914,-0.277350584001192,-0.2773505982765588,-0.2773490899681385
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.56833846623007,-0.2773512549606892,-0.2773516184583633,-0.2773524188618881
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5871069051187857,-0.2773497965569798,-0.277350289005114,-0.2773504582198593
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5819608387529706,-0.2773509724342294,-0.2773503747115751,-0.2773507907458559
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5769512368210657,-0.2773501011875099,-0.2773504692030362,-0.2773512113875028
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5823810352260669,-0.277350360825603,-0.2773503644836461,-0.2773511611912798
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5816062870745489,-0.2773502470264366,-0.2773507746717398,-0.2773490901666426
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5925918953780125,-0.2773508617777484,-0.2773499302999295,-0.2773504099154424
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5683063662999638,-0.2773508954886527,-0.2773502263714695,-0.2773491981355376
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5841229073435847,-0.2773509650836069,-0.2773506142476431,-0.2773514818749636
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5837385879461127,-0.2773503975307166,-0.2773504344661761,-0.2773496910593478
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5785799749327054,-0.2773499794683257,-0.2773499337338801,-0.2773502013828779
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5742429852409078,-0.2773507482552644,-0.2773509441484011,-0.2773514009713981
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5824623700307213,-0.2773502075876255,-0.2773508886023857,-0.2773509655568911
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5825890125380745,-0.2773498712743523,-0.2773505062576981,-0.2773507990699471
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5800202502295186,-0.2773502339648606,-0.2773504150992155,-0.2773505065349477
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5777309202303905,-0.2773511343877374,-0.2773515013755927,-0.2773513693103572
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5914374137270269,-0.2773510719408084,-0.2773510361376433,-0.2773515291595843
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5774633676291678,-0.2773502319848728,-0.2773499449756068,-0.2773501065277615
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5725962707198005,-0.2773502356229671,-0.2773505987805771,-0.2773513524664958
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5868865617761835,-0.2773510160218652,-0.2773512537515746,-0.2773508968629418
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5841390858282426,-0.2773505693714466,-0.2773508902514048,-0.2773516306282895
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5698159157872617,-0.2773507808807565,-0.2773504525165789,-0.2773501633243702
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5773795682805567,-0.2773504518581405,-0.2773507646313259,-0.2773480322692341
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5803563225214218,-0.2773502171567254,-0.2773507375163206,-0.2773491389778705
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5799025580594519,-0.2773504365806397,-0.2773504352046245,-0.2773498920136183
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5810966525535654,-0.2773511132857668,-0.2773510117668434,-0.2773508834001195
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.590256215314223,-0.2773515920141908,-0.2773505795288781,-0.2773517019050013
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5871668490220272,-0.2773507907001351,-0.2773508326054855,-0.2773507222895793
-0.119857145695286,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9913758407480734,-0.5752293465111643,-0.2773501178310806,-0.2773507320994789,-0.2773511546573983
0.2701405472648539,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9793200088968356,-0.9911611081957246,-0.5892107640888398,-0.2773499055472956,-0.2773504371160732,-0.2773504965215291
0.2701405472648539,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.9725014257670018,-0.9979866360292312,-0.5500727176023242,-0.2773516348375824,-0.2773514586121904,-0.2773521973698911
0.2701405472648539,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8981027490211047,-0.9907179270677324,-0.5204597988439145,-0.2773504295424723,-0.2773503340242498,-0.2773509254877024
0.2701405472648539,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.900244890210839,-0.997067192372198,-0.5287038790357749,-0.2773508365891559,-0.2773512145466452,-0.2773520355610347
0.2701405472648539,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.896764945552893,-0.9961940048936346,-0.5182622595345743,-0.2773503670582116,-0.2773508002243066,-0.2773513845663082
0.2701405472648539,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8920115000076839,-0.9927794033107016,-0.51427399949524,-0.2773501213064385,-0.2773506741683596,-0.2773511311534364
0.2701405472648539,-1.1029937809091654,1.4413580998078586,-0.8243869382368709,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.8873810940048797,-0.9882784176673725,-0.5237418926321493,-0.2773502700667667,-0.2773508537806701,-0.2773502909453072
