mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
0.4454621042148839,-1.0530305036702066,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.6602272730339727,-0.6438797981118352,0.5252014450356195,-0.2773515039922059,-0.2773510192502413,-0.2773499328434031
0.4454621042148839,-1.0530305036702066,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.736969876138925,-0.7241242322876608,0.4963673602816929,-0.2773512887413658,-0.277351244997093,-0.2773509622855132
0.4454621042148839,-1.0530305036702066,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.7840556528562886,-0.7746332454494722,0.4928196223757484,-0.2773505243342292,-0.2773512498400229,-0.2773506271489421
0.4454621042148839,-1.0530305036702066,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.8080159102042727,-0.8009229655453494,0.5012663997850003,-0.277351626682555,-0.2773512783015298,-0.2773513514947657
0.4454621042148839,-1.0530305036702066,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.8180516150221219,-0.8121500916285606,0.5076840879174497,-0.277351032808829,-0.2773512270601185,-0.2773515826619643
0.4454621042148839,-1.0530305036702066,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.8215048685387553,-0.8160784449794645,0.497014991163287,-0.2773518354336894,-0.2773510630417952,-0.2773511662916646
0.4454621042148839,-1.0530305036702066,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.8224803419330878,-0.817204654345679,0.4823787060573647,-0.2773514384496799,-0.277351177201344,-0.2773516509054259
0.4454621042148839,-1.0530305036702066,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.8227058602646715,-0.8174686016831483,0.5052708306795521,-0.2773328344252557,-0.2773397608683489,-0.2773575669239467
0.4454621042148839,-1.0530305036702066,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.8227481486806886,-0.8175187655747672,0.4951086980142976,-0.2773508920165094,-0.2773510624529761,-0.2773494260382749
0.4454621042148839,-1.0530305036702066,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.822754447960307,-0.8175263470068185,0.5059250077849913,-0.2773510212417516,-0.2773510295485245,-0.2773504827146819
0.4454621042148839,-1.0530305036702066,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.8227551591194437,-0.8175272185698363,0.4945357538316543,-0.2773517009259726,-0.2773510515436016,-0.2773510876560524
0.4454621042148839,-1.0530305036702066,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.8227552127653196,-0.8175272863552778,0.4980534651911748,-0.277351543157281,-0.2773513655486007,-0.2773514268706981
0.4454621042148839,-1.0530305036702066,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.8227552141440325,-0.8175272883655686,0.5016631112793006,-0.2773514052612665,-0.2773510045648426,-0.2773510680453198
0.4454621042148839,-1.0530305036702066,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.8227552139221804,-0.8175272881147019,0.5171735603031676,-0.2773509696069012,-0.2773510005886928,-0.2773513562470096
0.4454621042148839,-1.0530305036702066,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.8227552138977319,-0.8175272880840987,0.4961412722747084,-0.2773512003213984,-0.2773511863702498,-0.2773515618989691
0.4454621042148839,-1.0530305036702066,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.822755213898227,-0.8175272880845038,0.5224822206594555,-0.2773510617725484,-0.2773510451403437,-0.2773514288185403
1.73510615571907,-1.0530305036702066,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.7234409422249792,-0.8199273580746723,0.6092403081678153,-0.2773523871970434,-0.2773510826836884,-0.2773510062771679
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.7129500523300907,-0.8148157676646984,0.7917845203525956,-0.2773519432529922,-0.2773511746114335,-0.2773517670519851
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.7209169170930301,-0.7423074210686531,0.7962122750237608,-0.2773515060539142,-0.2773516984581325,-0.2773511386408394
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.6347965008573729,-0.6597827270688771,0.8780098128722668,-0.2773515479170423,-0.2773518763171125,-0.2773512580515308
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5466658212593033,-0.5753300874495533,0.949859887533094,-0.2773514527417375,-0.2773515651263286,-0.2773508045214987
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.457559371059383,-0.4900424108143176,0.998029879196945,-0.2773521548015691,-0.2773518992819687,-0.2773525487333002
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.3675210555860137,-0.4032444531240866,1.0254812253064751,-0.2773519442738206,-0.2773519791129582,-0.2773524955887992
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2815201361334339,-0.317874850596349,1.033593310843141,-0.2773520997919729,-0.2773524096866816,-0.2773519407585516
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2111937240301623,-0.2445842495940605,1.0563357199544845,-0.2773518244446404,-0.2773516892652141,-0.2773517711526375
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1672510181088084,-0.1960812074106106,1.0579915955021175,-0.2773516990558693,-0.2773519124006968,-0.2773517199090787
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1483601700299469,-0.1741763524230077,1.054857864979365,-0.277352032091743,-0.277351959598866,-0.2773517679654481
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1431320479129494,-0.1679099925127934,1.0618635563470766,-0.2773521368790439,-0.277351899162538,-0.2773522003609815
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1422402359539453,-0.1668233851876173,1.048112212427004,-0.2773522528299166,-0.2773516679521737,-0.2773505542184556
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421522529686119,-0.1667163048348684,1.0659628714579428,-0.277351598567909,-0.277351938230564,-0.2773516204134102
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480754786183,-0.1667113875719783,1.059600430840203,-0.2773519508788103,-0.2773518758912071,-0.2773515099960143
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480578912758,-0.1667113828726768,1.0636276566648897,-0.2773523418801896,-0.2773522684009848,-0.2773515893325774
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480616176012,-0.1667113875030981,1.0543472555538644,-0.2773516849301722,-0.2773518588268348,-0.2773523041997585
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615303928,-0.1667113873706621,1.0540147627554972,-0.2773524743448112,-0.2773521557538536,-0.2773506708127428
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615283063,-0.1667113873689144,1.0473814515163828,-0.2773520277700501,-0.2773519962109477,-0.2773522232882888
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,1.0563551233577229,-0.2773518982061639,-0.2773515024143039,-0.2773516635033792
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,1.0547445524180474,-0.2773519640411818,-0.2773521696126815,-0.2773509792217278
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,1.0703073592568286,-0.2773522150268921,-0.277351624894787,-0.2773514318529406
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,1.062291517222422,-0.2773519248888209,-0.2773520310245168,-0.2773523796064835
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,1.0685816212503991,-0.2773519113756493,-0.2773514823332115,-0.2773513904554533
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,1.056576509784907,-0.2773518064590671,-0.2773517916761506,-0.2773518873378718
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,1.0613040022753808,-0.2773521944011977,-0.2773520050998288,-0.2773522872842654
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,1.0673694938998788,-0.2773515309362285,-0.277351924958826,-0.2773521831216962
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,1.068154895487152,-0.2773518002399852,-0.2773518341403654,-0.2773524616820261
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,1.0601723833662489,-0.2773523415738502,-0.2773516857174271,-0.2773506236068995
1.73510615571907,-0.6909413008020345,0.9902491220993987,0.1196767618508743,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,1.0628318500924545,-0.2773520840921862,-0.277351786301322,-0.2773513179278329
1.73510615571907,-0.6909413008020345,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,1.060567256418874,-0.277352389441822,-0.2773514341064834,-0.2773516245075325
1.73510615571907,-0.6909413008020345,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,1.0665728033988937,-0.2773514890003767,-0.2773511825610372,-0.2773506392819512
1.73510615571907,-0.6909413008020345,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,0.7153580144554417,-0.2773520776197953,-0.2773521669955586,-0.2773524891584991
1.73510615571907,-0.6909413008020345,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,0.6998181703659533,-0.277352235664271,-0.27735198369527,-0.2773520478054093
1.73510615571907,-0.6909413008020345,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,0.7064345636599242,-0.277351685807191,-0.2773519776718237,-0.2773518836656895
1.73510615571907,-0.6909413008020345,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,0.7051868872349872,-0.2773524100447262,-0.2773520206628983,-0.2773519477142057
1.73510615571907,-0.6909413008020345,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,0.7201591194835654,-0.2773522119387484,-0.2773520185685701,-0.2773516788376707
1.73510615571907,-0.6909413008020345,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,0.7112651928219214,-0.277352163292837,-0.2773519509087538,-0.2773519691753064
1.73510615571907,-0.6909413008020345,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,0.7209931282863669,-0.2773522259286324,-0.2773520355870361,-0.2773522751911546
1.73510615571907,-0.6909413008020345,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,0.7165769647547402,-0.2773522815929962,-0.277351973566582,-0.2773515122679725
1.73510615571907,-0.6909413008020345,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,0.7021809511005398,-0.277351947296444,-0.2773520625801583,-0.2773507037518221
1.73510615571907,-0.6909413008020345,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,0.7125385206696394,-0.2773519980954668,-0.2773519769297651,-0.2773523085847805
1.73510615571907,-0.6909413008020345,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,0.7082178589415618,-0.2773523325840742,-0.2773519454965669,-0.2773517117330829
1.73510615571907,-0.6909413008020345,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,0.7239809505478986,-0.2773516508310821,-0.2773518191726231,-0.2773520914474243
1.73510615571907,-0.6909413008020345,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,0.7158187441918998,-0.2773520466467364,-0.2773521735030481,-0.2773521912574154
1.73510615571907,-0.6909413008020345,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,0.7169222008585494,-0.2773522937520779,-0.2773522489234661,-0.2773517617617101
1.73510615571907,-0.6909413008020345,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,0.7069721131358879,-0.2773522022934471,-0.2773519066555296,-0.2773520390584197
1.73510615571907,-0.6909413008020345,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,0.7066220529765785,-0.2773526019909273,-0.2773521579180686,-0.2773523306123959
1.73510615571907,-0.6909413008020345,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,0.7078545284180414,-0.2773524980915025,-0.2773517651252818,-0.2773512619076881
1.73510615571907,-0.6909413008020345,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1667113873690764,0.7039268229532193,-0.2773522265007906,-0.2773523335182791,-0.2773524191604665
1.73510615571907,-1.2347366641821695,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1421480615284124,-0.1764038337735932,0.7025835745315967,-0.2773520955415849,-0.2773523353109179,-0.2773519862643867
1.73510615571907,-1.2347366641821695,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2227616630719181,-0.2614413314952981,0.6916917472899927,-0.277351738851924,-0.277351899053298,-0.2773525401089727
1.73510615571907,-1.2347366641821695,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.3029331499065216,-0.3383813702109846,0.6297330684044217,-0.2773519495976935,-0.2773518687358545,-0.2773519727614942
1.73510615571907,-1.2347366641821695,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.3809254711361221,-0.4129839465634597,0.5366262320290562,-0.2773521277678471,-0.2773521855129715,-0.2773522246052532
1.73510615571907,-1.2347366641821695,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.4574177649163733,-0.4860395935055284,0.4537737432916293,-0.27735178942075,-0.2773519387035426,-0.2773515204422139
1.73510615571907,-1.2347366641821695,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5325987319602618,-0.5578797151602911,0.4029761471956741,-0.2773516064397631,-0.2773514906728011,-0.2773518985155728
1.73510615571907,-1.2347366641821695,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.6063360950411066,-0.6285186774043673,0.3544863502001335,-0.2773514675501493,-0.2773515857458573,-0.2773516950743683
1.73510615571907,-1.2347366641821695,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.6782272256494227,-0.6976514345977343,0.3032466045715584,-0.2773518217723794,-0.2773519496705123,-0.2773524106811718
1.73510615571907,-1.2347366641821695,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.7476043275167862,-0.7648728770702148,0.2521776433653525,-0.2773518683004218,-0.2773514663931828,-0.2773514691180451
1.73510615571907,-1.2347366641821695,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.8132175335251105,-0.8294672921120195,0.2393842287907422,-0.2773521677115128,-0.2773520080698927,-0.27735218929581
1.73510615571907,-1.2347366641821695,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.8729197943255252,-0.88986134880334,0.2008384178844172,-0.2773515873548783,-0.2773517811245008,-0.2773521076233983
1.73510615571907,-1.2347366641821695,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.9239193035399308,-0.9434182280126242,0.2059942071238806,-0.2773522214927806,-0.2773518687677749,-0.277351846974012
1.73510615571907,-1.2347366641821695,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.9637852882449311,-0.9871471330371132,0.1996809837421011,-0.2773515207848023,-0.2773516315951185,-0.2773509495260637
1.73510615571907,-1.2347366641821695,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.9916658825036024,-1.0191357514200092,0.1772826278156485,-0.2773514524962575,-0.2773512042838318,-0.2773515723623964
1.73510615571907,-1.2347366641821695,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-1.0088001436510694,-1.039653421029168,0.1820836732019038,-0.2773522701321443,-0.2773518055610796,-0.2773514579676464
1.73510615571907,-1.2347366641821695,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-1.01792416670128,-1.05100815739215,0.1791374041543038,-0.2773514509819916,-0.2773516509154624,-0.2773517682129673
1.73510615571907,-1.2347366641821695,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-1.022082858444381,-1.056359688014135,0.1979719763724071,-0.2773514233099008,-0.2773513476916743,-0.2773509328434987
1.73510615571907,-1.2347366641821695,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-1.0236839526924162,-1.0584790170397638,0.1662593226722425,-0.2773518669311708,-0.2773518758290054,-0.2773504763481302
1.73510615571907,-1.2347366641821695,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-1.0241951577689832,-1.0591714098492415,0.1815437667561945,-0.277351713661836,-0.2773513463741209,-0.2773506664660224
1.73510615571907,-1.2347366641821695,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-1.0243264142420354,-1.059352276051816,0.1879799467271231,-0.2773516911536512,-0.2773514940236629,-0.2773515725849934
1.73510615571907,-1.2347366641821695,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-1.0243518886195626,-1.0593876975895844,0.1881227140090275,-0.2773514291045147,-0.2773516500459821,-0.2773510003059961
1.73510615571907,-1.2347366641821695,0.9902491220993987,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-1.0243550468853986,-1.0593920350459338,0.1852541925018154,-0.2773516806611237,-0.2773515237172224,-0.2773520126064426
1.73510615571907,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.9696191042080804,-1.0601538561665018,0.18939514142961,-0.2773517171573208,-0.2773514216416355,-0.2773515395604193
1.73510615571907,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-1.0520965191960183,-1.0681558137562812,-0.1761943056385909,-0.2773512705229377,-0.2773514159425737,-0.2773506938935698
1.73510615571907,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-1.0048777796316084,-1.08204758134696,-0.2377466798018092,-0.2773514479142772,-0.2773514458525811,-0.2773516821925519
1.73510615571907,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-1.015224366784976,-1.094982758851161,-0.2885969106167191,-0.2773514823032798,-0.2773513869994893,-0.2773508794818354
1.73510615571907,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-1.0166576016163993,-1.100853786440143,-0.2677324174709793,-0.2773510510596361,-0.2773511857681227,-0.2773507468018185
1.73510615571907,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-1.0152961743335216,-1.102125386799646,-0.2672957308371083,-0.2773514011469802,-0.2773512478381089,-0.2773507253135523
1.73510615571907,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-1.0119869678120534,-1.100326098418979,-0.2647467378274403,-0.2773511276538996,-0.2773511003974696,-0.2773507270860036
1.73510615571907,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-1.008270840492479,-1.097229872390777,-0.2588872301521788,-0.2773517693131456,-0.2773515103749847,-0.2773506118914324
1.73510615571907,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-1.0040213268215867,-1.093725359984153,-0.2333752407250642,-0.2773518088331277,-0.2773517158210056,-0.277351197737509
1.73510615571907,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.9991758887991858,-1.089595903421474,-0.2398362354083642,-0.2773512971923201,-0.2773514545350157,-0.2773500427240201
1.73510615571907,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.9945320559802288,-1.0850662786991456,-0.2412392618827851,-0.2773512351256772,-0.2773514002872065,-0.2773502064841853
1.73510615571907,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.9909373669428704,-1.0809473687244189,-0.249447514132259,-0.2773514286992612,-0.277351450542539,-0.2773515437247049
1.73510615571907,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.988689560729716,-1.07789358263766,-0.259765985987873,-0.2773512112642574,-0.2773512033022032,-0.2773497865847871
1.73510615571907,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.9875868000291532,-1.076054773590669,-0.2556896508778192,-0.2773512352124862,-0.2773509541602545,-0.2773510632297746
1.73510615571907,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.9872083399417833,-1.0751874439968985,-0.2607397109048175,-0.277351154129473,-0.2773512925815778,-0.2773512191129053
1.73510615571907,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.9871634485854052,-1.0749043241307166,-0.2456629303278053,-0.2773513487946411,-0.2773507564267036,-0.2773506442014126
1.73510615571907,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.987212275933854,-1.0748771325445083,-0.2500568878448477,-0.2773511702491556,-0.277351308560552,-0.2773510313200946
1.73510615571907,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.9872578871256128,-1.074917262983382,-0.2623941703534779,-0.2773513989838658,-0.2773513662848835,-0.277350970228241
1.6080206275852154,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.9872820017972918,-1.074952817066736,-0.2419934695375814,-0.2773515448401371,-0.2773516017674589,-0.2773516726367691
1.6080206275852154,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.9875701944886056,-1.0767291990174246,-0.2493708701278956,-0.2773514652396151,-0.2773511519667333,-0.2773512212905165
1.6080206275852154,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-1.0703992666747577,-1.0615698556286903,-0.374909775302985,-0.2773513027170795,-0.2773512300134572,-0.2773510277029637
1.6080206275852154,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-1.0618629906389112,-1.0536297211673,-0.3453310763959363,-0.2773514619622919,-0.2773512661798785,-0.2773512835561214
1.6080206275852154,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-1.0617500663452928,-1.0531595719068223,-0.3553262122026774,-0.2773513068302851,-0.2773511082731053,-0.2773506204818821
1.6080206275852154,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-1.062678114632437,-1.053979234986597,-0.3502851722198564,-0.2773515295791005,-0.2773513831808156,-0.2773510177893723
1.6080206275852154,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-1.0637391368982865,-1.055040748170377,-0.3629799008236642,-0.2773514401185898,-0.2773512779898901,-0.2773503154836962
1.6080206275852154,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-1.0647762429167695,-1.0559415690449894,-0.3686094375933243,-0.2773510881945252,-0.2773512572286417,-0.2773501206980228
1.6080206275852154,-1.2347366641821695,-0.824087812975951,1.549992369049065,1.0000000000000062,1.0000000000077436,1.0000000000077436,-1.0663390256728174,-1.05722703933125,-0.3500319710483294,-0.2773513360596191,-0.2773514970755193,-0.2773516601617242
