mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
0.3890061342698606,-0.7038924835996428,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2645935087632765,-0.2711068360943927,0.3158750124004274,-0.2773523744035993,-0.2773518472813259,-0.2773521263553732
0.3890061342698606,-0.7038924835996428,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2645935087632765,-0.2711068360943927,0.3472643038968551,-0.277351637896868,-0.2773513743919913,-0.2773513468660491
0.3890061342698606,-0.7038924835996428,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2645935087632765,-0.2711068360943927,0.3414379217821509,-0.2773520693766073,-0.2773513001562565,-0.2773510639844788
0.3890061342698606,-0.7038924835996428,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2645935087632765,-0.2711068360943927,0.3531087753926482,-0.2773516963237982,-0.2773514979359087,-0.2773514938242203
0.3890061342698606,-0.7038924835996428,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2645935087632765,-0.2711068360943927,0.3209595885937746,-0.2773517754075003,-0.2773519447766627,-0.2773518671561815
0.3890061342698606,-0.7038924835996428,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2645935087632765,-0.2711068360943927,0.3449477203077994,-0.2773515872677921,-0.277351747471761,-0.2773518096125482
0.3890061342698606,-0.7038924835996428,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2645935087632765,-0.2711068360943927,0.3242797807821301,-0.2773514943097451,-0.2773514831143744,-0.2773514599699849
0.3890061342698606,-0.7038924835996428,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2645935087632765,-0.2711068360943927,0.3301484924016493,-0.2773515823531137,-0.2773518404118025,-0.2773516300962456
0.3890061342698606,-0.7038924835996428,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2645935087632765,-0.2711068360943927,0.3388519774038341,-0.2773514947557959,-0.2773515177846735,-0.2773512595366673
0.3890061342698606,-0.7038924835996428,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2645935087632765,-0.2711068360943927,0.330997943951027,-0.27735172628005,-0.2773520203595944,-0.2773514014707776
0.3890061342698606,-0.7038924835996428,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2645935087632765,-0.2711068360943927,0.34849185201828,-0.2773517444786685,-0.2773513868685637,-0.2773517919164441
0.3890061342698606,-0.7038924835996428,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2645935087632765,-0.2711068360943927,0.3334602399404427,-0.2773515578710945,-0.2773514473141895,-0.2773513896429218
0.3890061342698606,-0.7038924835996428,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2645935087632765,-0.2711068360943927,0.3275057829633769,-0.2773519825111782,-0.2773517891371391,-0.2773517290518433
0.3890061342698606,-0.7038924835996428,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2645935087632765,-0.2711068360943927,0.3431334118273796,-0.2773518541547141,-0.2773515656187528,-0.2773511408721795
0.3890061342698606,-0.7038924835996428,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2645935087632765,-0.2711068360943927,0.3212837818553236,-0.2773509353775107,-0.2773510699317514,-0.2773508529243979
0.3890061342698606,-0.7038924835996428,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2645935087632765,-0.2711068360943927,0.3515089184189107,-0.2773513270016979,-0.2773515200073077,-0.277351368045261
0.3890061342698606,-0.7038924835996428,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2645935087632765,-0.2711068360943927,0.3417739490478917,-0.2773521362693559,-0.2773516034473544,-0.2773503904584614
0.3890061342698606,-0.7038924835996428,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2645935087632765,-0.2711068360943927,0.3441989266969741,-0.2773515955973627,-0.2773514439300507,-0.2773508613437155
0.3890061342698606,-0.7038924835996428,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2645935087632765,-0.2711068360943927,0.3286913237339601,-0.2773515355325944,-0.2773513112855829,-0.2773511887357398
0.3890061342698606,-0.7038924835996428,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2645935087632765,-0.2711068360943927,0.3424991659363393,-0.2773515557071505,-0.2773516919383192,-0.27735194462118
0.3890061342698606,-0.7038924835996428,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2645935087632765,-0.2711068360943927,0.345465453931174,-0.2773515277465285,-0.2773514320248503,-0.2773511392530438
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2645935087632765,-0.2598265439329881,0.3374743414615871,-0.2773513321470042,-0.2773513086477377,-0.27735151238342
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.1634675736467429,-0.1545477872748213,0.3688600437236291,-0.2773517334790795,-0.2773515356821952,-0.277351644769776
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0541919891614791,-0.0487392999755309,0.4471977011707924,-0.2773520531926574,-0.2773515055420858,-0.2773520546391164
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0584450605540668,0.060428032482388,0.5751142516922373,-0.277352154709218,-0.2773519047710679,-0.2773515457317873
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1724822130325764,0.1710474755606245,0.6587361380641341,-0.2773522049077324,-0.2773517367689593,-0.2773521012157678
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2793136304194182,0.2763186836007128,0.7018068994934034,-0.2773520890024327,-0.2773520645452246,-0.277352104210922
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3384865818979511,0.3369582382483819,0.7228304195622269,-0.2773521917469888,-0.2773519282630908,-0.2773523935803452
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3504239785467609,0.3494617901314824,0.7147263006044565,-0.2773524899659157,-0.277351998131801,-0.2773520682533508
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3512187527769017,0.3502873145183894,0.7055889865628082,-0.2773518403766997,-0.2773518453360712,-0.27735206135331
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3512368893850381,0.3503054990786975,0.7125537289491249,-0.2773520958423986,-0.2773520067145128,-0.2773522621596462
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3512370228600404,0.3503056234703259,0.7016016212966995,-0.2773518484728172,-0.2773515766070695,-0.2773515413190082
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3512370229871751,0.3503056235443914,0.7014615938048643,-0.2773522134862314,-0.2773523321656955,-0.2773521621894778
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3512370229864913,0.3503056235438011,0.7152514176468094,-0.2773518235961928,-0.2773521903896556,-0.2773523159923908
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3512370229864913,0.3503056235438011,0.7083385506419393,-0.2773520786289413,-0.2773520649366964,-0.2773519765227231
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3512370229864913,0.3503056235438011,0.7106093565465487,-0.2773521707838098,-0.2773520967657683,-0.2773513078710612
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3512370229864913,0.3503056235438011,0.7267902460953699,-0.2773521856399071,-0.2773517220853917,-0.2773519430897591
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3512370229864913,0.3503056235438011,0.7086263267467504,-0.2773514634678014,-0.2773515636389257,-0.2773516673865532
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3512370229864913,0.3503056235438011,0.7192922793782205,-0.2773517514854921,-0.2773517814728797,-0.2773523546701025
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3512370229864913,0.3503056235438011,0.7066972773236463,-0.2773522934015131,-0.2773519225996397,-0.2773516276773801
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3512370229864913,0.3503056235438011,0.7031834508892615,-0.2773521035303498,-0.2773518530336807,-0.2773513533176895
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3512370229864913,0.3503056235438011,0.7144643085879561,-0.2773522249099822,-0.2773518352862696,-0.27735229786261
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3512370229864913,0.3503056235438011,0.7091256557652569,-0.2773520486964669,-0.2773517651084886,-0.2773519902801215
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3512370229864913,0.3503056235438011,0.719586770035671,-0.2773519434125971,-0.277352053168886,-0.2773521022149532
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3512370229864913,0.3503056235438011,0.7174331051320848,-0.277352352621067,-0.2773521498412051,-0.2773517001264746
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3512370229864913,0.3503056235438011,0.7179844775840782,-0.2773523429716059,-0.2773519570110436,-0.2773513555997355
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3512370229864913,0.3503056235438011,0.7239520798372536,-0.2773516885730674,-0.2773518966877952,-0.2773523905427907
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3512370229864913,0.3503056235438011,0.7192623064963302,-0.2773513993880079,-0.2773516694360346,-0.2773518961348689
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3512370229864913,0.3503056235438011,0.7135162595831565,-0.2773520278877085,-0.2773524441910062,-0.2773525385892796
0.3890061342698606,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3512370229864913,0.3503056235438011,0.7093507161173275,-0.2773518294020642,-0.2773518318759736,-0.2773521139451007
0.6297888786198321,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3512370229864913,0.3504017080123853,0.7131091105136483,-0.2773523174671259,-0.277352378326343,-0.2773521164019364
0.6297888786198321,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3883489862946011,0.3488367737766333,0.7731128643717509,-0.2773515772120896,-0.2773515778838656,-0.2773518018166802
0.6297888786198321,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3547215227862966,0.3510156107497699,0.7624215988741443,-0.2773519473157295,-0.2773520595640738,-0.2773512637049634
0.6297888786198321,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3570149507702894,0.3542072401288593,0.7570580981877559,-0.2773520402446768,-0.2773521478422647,-0.2773510697990353
0.6297888786198321,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3593224904654667,0.3564509901322111,0.762721256659257,-0.2773528563646819,-0.2773524955126085,-0.2773528250742651
0.6297888786198321,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3610612511126999,0.358189507274924,0.7610916471817802,-0.2773523461305411,-0.2773521325230124,-0.2773524290624448
0.6297888786198321,-0.033954697082505,-0.0252148254533704,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3619061881597141,0.3590601085326036,0.7660128431993877,-0.2773523729897345,-0.2773522345238985,-0.2773526851165677
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3620792855297872,0.359419807188816,0.7728581594922864,-0.2773523562928484,-0.2773520616969347,-0.2773521638072604
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3675092783795782,0.3577342765138762,0.8058494012725045,-0.2773524749300635,-0.2773520415297715,-0.2773518746524664
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.4009344417006888,0.3584905682409333,0.8617018530250655,-0.277352177821195,-0.2773520884251068,-0.2773521934144251
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.37184702346941,0.3619583976837712,0.8443344803459712,-0.2773522791590299,-0.2773525417200692,-0.2773521580075028
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3708288376673848,0.3609782375056461,0.8535556706616001,-0.277351943325596,-0.2773519456523868,-0.2773500776957036
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.369742381794211,0.3599405087418038,0.8470428208939762,-0.2773523142707934,-0.2773521583448752,-0.277351961553655
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3688051024075779,0.3589632971249757,0.8381914014633577,-0.277352156772571,-0.2773522325446273,-0.2773518816079065
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3685554636045334,0.3586927750485857,0.8470886005436292,-0.2773524005394761,-0.277352052796979,-0.2773512889478218
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3685369137642414,0.3586730327948106,0.8428453294532844,-0.2773523601492283,-0.2773524647655288,-0.2773520880083013
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3685364369182493,0.3586725457950152,0.8442475354782175,-0.2773520980502079,-0.2773520964928449,-0.2773518510687248
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3685364322722986,0.3586725413236861,0.8439464937419784,-0.277352088006871,-0.2773520725249568,-0.2773518825654167
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3685364322563139,0.3586725413096577,0.8454656561888179,-0.2773515575075472,-0.2773518446000627,-0.277352058023919
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3685364322562904,0.3586725413096345,0.8608811560052068,-0.2773520623398509,-0.277351767205111,-0.2773517584572728
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3685364322562904,0.3586725413096345,0.8396359821535941,-0.27735216777864,-0.2773521035093834,-0.2773517412773713
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3685364322562904,0.3586725413096345,0.8509925063897683,-0.2773522258960752,-0.2773519414477198,-0.2773522750260337
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3685364322562904,0.3586725413096345,0.8492791345648475,-0.2773518777729535,-0.277351874791395,-0.2773513312369094
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3685364322562904,0.3586725413096345,0.8474125893327528,-0.2773523319391363,-0.2773517682078755,-0.2773507993437028
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3685364322562904,0.3586725413096345,0.8429615113567457,-0.2773520621485721,-0.277352101139499,-0.2773522555240756
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3685364322562904,0.3586725413096345,0.8495675455968641,-0.27735185964117,-0.2773519444521818,-0.2773513997275753
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3685364322562904,0.3586725413096345,0.857735327602481,-0.2773522871403627,-0.2773520142732467,-0.2773518458153327
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3685364322562904,0.3586725413096345,0.8590870094543013,-0.2773523038841659,-0.2773523721441356,-0.2773523284647542
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3685364322562904,0.3586725413096345,0.8372067586775414,-0.277351957703583,-0.2773519325798417,-0.2773522372255469
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3685364322562904,0.3586725413096345,0.8557521520987237,-0.277352646801175,-0.2773521426050387,-0.2773515420250266
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3685364322562904,0.3586725413096345,0.8440415098468244,-0.2773519369224326,-0.2773520925804436,-0.277352176171024
0.6297888786198321,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3685364322562904,0.3586725413096345,0.8430955989278642,-0.2773521708484751,-0.2773520500732521,-0.2773524697645563
-0.882901352205013,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3979201717032977,0.3584624015840948,0.8501328043554458,-0.2773519113396941,-0.2773522641008127,-0.2773528101189297
-0.882901352205013,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.342365869077209,0.353484710796064,0.6709315214803201,-0.2773518332647737,-0.27735181854283,-0.2773523650845693
-0.882901352205013,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3791195492225557,0.3484397505744245,0.628996995336277,-0.2773520121377514,-0.2773522235612862,-0.2773524946370738
-0.882901352205013,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3247827355229104,0.3434747625332437,0.5259008004491147,-0.2773518739607087,-0.2773519610245157,-0.2773513002078751
-0.882901352205013,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3207671154606628,0.3322160392205354,0.5259678862415698,-0.2773514443003482,-0.2773515408400088,-0.2773517622260626
-0.882901352205013,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3047055325182613,0.3165629318033078,0.5040326822423048,-0.2773518914265404,-0.2773516211673336,-0.2773507356999664
-0.882901352205013,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2938655145399086,0.3059632381316531,0.4932574359928179,-0.2773519408401819,-0.2773517520346208,-0.277352083729916
-0.882901352205013,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.29093240538065,0.303135277990001,0.4992132384803397,-0.2773520795763671,-0.2773517258165727,-0.2773521311873338
-0.882901352205013,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2906361257982844,0.3028560922566284,0.5093764552824607,-0.2773516072638218,-0.2773519574182303,-0.2773524713158111
-0.882901352205013,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2906232841460062,0.3028442771618818,0.4949082755489506,-0.2773525326959702,-0.2773522570313246,-0.2773518230261798
-0.882901352205013,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2906230111798728,0.3028440315322151,0.5250357857134198,-0.2773518043223366,-0.2773515994900494,-0.2773523637252632
-0.882901352205013,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2906230080585129,0.3028440287796832,0.5245172508223843,-0.2773517855373567,-0.2773520606972922,-0.2773517443393508
-0.882901352205013,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2906230080383198,0.3028440287622057,0.517570486580996,-0.2773519758166859,-0.2773517512409831,-0.2773518973179791
-0.882901352205013,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2906230080382727,0.3028440287621941,0.5242593942557037,-0.2773515236786902,-0.2773518518614659,-0.2773525278145453
-0.882901352205013,-0.033954697082505,0.3861932366447462,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2906230080382727,0.3028440287621941,0.5056982540610937,-0.2773518271682718,-0.2773515688125974,-0.2773521398725792
-0.882901352205013,-0.033954697082505,0.2903126142659197,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2906230080382727,0.3028239615319455,0.5164550189016813,-0.277351866895069,-0.277351510137111,-0.2773509668519073
-0.882901352205013,-0.033954697082505,0.2903126142659197,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3015402308702298,0.3019170331600596,0.5306086953250363,-0.27735200753955,-0.2773517304433296,-0.2773511993284072
-0.882901352205013,-0.033954697082505,0.2903126142659197,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3294598165981473,0.3000004004431038,0.516980283893064,-0.2773517966233223,-0.2773516946382999,-0.2773517325428995
-0.882901352205013,-0.033954697082505,0.2903126142659197,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2825849536983904,0.3030432404855308,0.4576523803710417,-0.2773520254751074,-0.2773520119004773,-0.2773509220684354
-0.882901352205013,-0.033954697082505,0.2903126142659197,1.077431777155114,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2827005838439096,0.303041120662035,0.4699257907640358,-0.2773517076710746,-0.277352014143544,-0.2773514450724049
-0.882901352205013,-0.033954697082505,0.2903126142659197,1.44134795526737,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2824947248941544,0.3028692788488621,0.4814056549980588,-0.2773517144705585,-0.2773518341556086,-0.2773517697842411
-0.882901352205013,-0.033954697082505,0.2903126142659197,1.44134795526737,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2828087000700291,0.3031745964036225,0.4759117861447057,-0.2773514940774616,-0.2773512915013747,-0.2773512550127566
-0.882901352205013,-0.033954697082505,0.2903126142659197,1.44134795526737,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2829261281957853,0.3032834383540789,0.4599140919016993,-0.2773516730576869,-0.2773514637799928,-0.2773514442839233
-0.882901352205013,-0.033954697082505,0.2903126142659197,1.44134795526737,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2829385557239965,0.3032946488283274,0.4622138936474651,-0.2773515472962004,-0.277351610063656,-0.2773514920583414
-0.882901352205013,-0.033954697082505,0.2903126142659197,1.44134795526737,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2829391082452234,0.3032951375033999,0.3932427603945687,-0.277351666132053,-0.2773518351084765,-0.2773524630169137
-0.882901352205013,-0.033954697082505,0.2903126142659197,1.44134795526737,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.28293912056906,0.3032951482353793,0.3816212996485205,-0.2773519304936497,-0.2773521951203361,-0.2773510759049925
-0.882901352205013,-0.033954697082505,0.2903126142659197,1.44134795526737,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2829391207230009,0.303295148367688,0.3899205044932847,-0.2773517651031782,-0.2773518201032032,-0.2773522063076175
-0.882901352205013,-0.033954697082505,0.2903126142659197,1.44134795526737,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2829391207241208,0.3032951483686487,0.391137424153803,-0.2773517822615314,-0.2773519056098004,-0.2773518692314408
-0.882901352205013,-0.033954697082505,0.2903126142659197,1.44134795526737,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2829391207241208,0.3032951483686487,0.3935316744528225,-0.27735166063925,-0.2773518223552058,-0.2773500973763645
-0.882901352205013,-0.033954697082505,0.2903126142659197,1.44134795526737,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2829391207241208,0.3032951483686487,0.3971333958126475,-0.2773522546084129,-0.2773518159266531,-0.2773520976782403
-0.882901352205013,-0.033954697082505,0.2903126142659197,1.44134795526737,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2829391207241208,0.3032951483686487,0.3900594813727423,-0.2773517777339512,-0.2773518638547838,-0.2773520120332674
-0.882901352205013,-0.033954697082505,0.2903126142659197,1.44134795526737,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2829391207241208,0.3032951483686487,0.3724826191078031,-0.2773519000176375,-0.2773518576195699,-0.2773506121574999
-0.882901352205013,-0.033954697082505,0.2903126142659197,1.44134795526737,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2829391207241208,0.3032951483686487,0.3751353410648232,-0.2773520595582147,-0.277352045949894,-0.2773520803412035
-0.882901352205013,-0.033954697082505,0.2903126142659197,1.44134795526737,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2829391207241208,0.3032951483686487,0.3819345808762754,-0.2773520366334833,-0.2773515467628274,-0.2773519948764752
