mf_PM_lag5,mf_TM_lag5,Q_g_lag5,w_crystal_lag5,c_in_lag5,T_PM_in_lag5,T_TM_in_lag5,mf_PM_lag4,mf_TM_lag4,Q_g_lag4,w_crystal_lag4,c_in_lag4,T_PM_in_lag4,T_TM_in_lag4,mf_PM_lag3,mf_TM_lag3,Q_g_lag3,w_crystal_lag3,c_in_lag3,T_PM_in_lag3,T_TM_in_lag3,mf_PM_lag2,mf_TM_lag2,Q_g_lag2,w_crystal_lag2,c_in_lag2,T_PM_in_lag2,T_TM_in_lag2,mf_PM_lag1,mf_TM_lag1,Q_g_lag1,w_crystal_lag1,c_in_lag1,T_PM_in_lag1,T_TM_in_lag1,T_PM_lag4,T_TM_lag4,c_lag4,d10_lag4,d50_lag4,d90_lag4,T_PM_lag3,T_TM_lag3,c_lag3,d10_lag3,d50_lag3,d90_lag3,T_PM_lag2,T_TM_lag2,c_lag2,d10_lag2,d50_lag2,d90_lag2,T_PM_lag1,T_TM_lag1,c_lag1,d10_lag1,d50_lag1,d90_lag1,T_PM_target,T_TM_target,c_target,d10_target,d50_target,d90_target
1.5600432118122165,0.7860394942451768,0.0740643954627752,1.027788193654598,2.775557561562892e-17,0.0,0.0,1.5600432118122165,0.7860394942451768,0.0740643954627752,1.027788193654598,2.775557561562892e-17,0.0,0.0,1.5600432118122165,0.7860394942451768,0.0740643954627752,1.027788193654598,2.775557561562892e-17,0.0,0.0,1.5600432118122165,0.7860394942451768,0.0740643954627752,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.9683046569280288,0.9151224464033044,0.3784088928516946,-0.0966513025859128,-0.6341861865277447,-0.1030475632812197,0.9683046569626746,0.9151224465093192,0.384798750063279,-0.0970701515883361,-0.4482068698140311,-0.0617844661990423,0.9683046569626746,0.9151224465093192,0.3689661190915172,-0.0940821514439299,-0.4695770225589081,-0.0800776991520555,0.9683046569626746,0.9151224465093192,0.4163777091287685,-0.0774518244815243,-0.6843410658912097,-0.0982396284899903,0.931581643589912,0.903806080967983,-0.1202028437108848,-0.0821805685638047,-0.3999751907111898,-0.0655801954142459
1.5600432118122165,0.7860394942451768,0.0740643954627752,1.027788193654598,2.775557561562892e-17,0.0,0.0,1.5600432118122165,0.7860394942451768,0.0740643954627752,1.027788193654598,2.775557561562892e-17,0.0,0.0,1.5600432118122165,0.7860394942451768,0.0740643954627752,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.9683046569626746,0.9151224465093192,0.384798750063279,-0.0970701515883361,-0.4482068698140311,-0.0617844661990423,0.9683046569626746,0.9151224465093192,0.3689661190915172,-0.0940821514439299,-0.4695770225589081,-0.0800776991520555,0.9683046569626746,0.9151224465093192,0.4163777091287685,-0.0774518244815243,-0.6843410658912097,-0.0982396284899903,0.8695132437844051,0.9159554338903352,0.2003716240852368,-0.0789360529779245,-0.2845474996850323,-0.0448569419725471,0.9202997255338354,0.89329920512068,-0.3348567092297176,-0.0787965581102774,-0.468541696376839,-0.0798550004647338
1.5600432118122165,0.7860394942451768,0.0740643954627752,1.027788193654598,2.775557561562892e-17,0.0,0.0,1.5600432118122165,0.7860394942451768,0.0740643954627752,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.9683046569626746,0.9151224465093192,0.3689661190915172,-0.0940821514439299,-0.4695770225589081,-0.0800776991520555,0.9683046569626746,0.9151224465093192,0.4163777091287685,-0.0774518244815243,-0.6843410658912097,-0.0982396284899903,0.8695132437844051,0.9159554338903352,0.2003716240852368,-0.0789360529779245,-0.2845474996850323,-0.0448569419725471,0.931581643589912,0.903806080967983,-0.1202028437108848,-0.0821805685638047,-0.3999751907111898,-0.0655801954142459,0.907507670618475,0.8810367737774784,-0.4666188396175489,-0.0473716879453207,-0.0322157238123013,-0.0700000873975608
1.5600432118122165,0.7860394942451768,0.0740643954627752,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.9683046569626746,0.9151224465093192,0.4163777091287685,-0.0774518244815243,-0.6843410658912097,-0.0982396284899903,0.8695132437844051,0.9159554338903352,0.2003716240852368,-0.0789360529779245,-0.2845474996850323,-0.0448569419725471,0.931581643589912,0.903806080967983,-0.1202028437108848,-0.0821805685638047,-0.3999751907111898,-0.0655801954142459,0.9202997255338354,0.89329920512068,-0.3348567092297176,-0.0787965581102774,-0.468541696376839,-0.0798550004647338,0.8648668727040761,0.8430419179314176,-0.5103134567405424,-0.0552555384050344,0.0581828077279904,-0.035653250257371
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8695132437844051,0.9159554338903352,0.2003716240852368,-0.0789360529779245,-0.2845474996850323,-0.0448569419725471,0.931581643589912,0.903806080967983,-0.1202028437108848,-0.0821805685638047,-0.3999751907111898,-0.0655801954142459,0.9202997255338354,0.89329920512068,-0.3348567092297176,-0.0787965581102774,-0.468541696376839,-0.0798550004647338,0.907507670618475,0.8810367737774784,-0.4666188396175489,-0.0473716879453207,-0.0322157238123013,-0.0700000873975608,0.8360469718817735,0.8111600645245655,-0.5493271942701348,-0.0560403920685991,0.0786038165324054,-0.0211917299536848
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.931581643589912,0.903806080967983,-0.1202028437108848,-0.0821805685638047,-0.3999751907111898,-0.0655801954142459,0.9202997255338354,0.89329920512068,-0.3348567092297176,-0.0787965581102774,-0.468541696376839,-0.0798550004647338,0.907507670618475,0.8810367737774784,-0.4666188396175489,-0.0473716879453207,-0.0322157238123013,-0.0700000873975608,0.8648668727040761,0.8430419179314176,-0.5103134567405424,-0.0552555384050344,0.0581828077279904,-0.035653250257371,0.8350433340245291,0.8096577667647094,-0.4998351233434667,-0.0564241860519238,-0.2065110156585203,-0.008550214984042
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.9202997255338354,0.89329920512068,-0.3348567092297176,-0.0787965581102774,-0.468541696376839,-0.0798550004647338,0.907507670618475,0.8810367737774784,-0.4666188396175489,-0.0473716879453207,-0.0322157238123013,-0.0700000873975608,0.8648668727040761,0.8430419179314176,-0.5103134567405424,-0.0552555384050344,0.0581828077279904,-0.035653250257371,0.8360469718817735,0.8111600645245655,-0.5493271942701348,-0.0560403920685991,0.0786038165324054,-0.0211917299536848,0.8350395069628743,0.8096500701231093,-0.5362591120714695,-0.0690308946093626,-0.2806415216897974,-0.0573982460866564
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.907507670618475,0.8810367737774784,-0.4666188396175489,-0.0473716879453207,-0.0322157238123013,-0.0700000873975608,0.8648668727040761,0.8430419179314176,-0.5103134567405424,-0.0552555384050344,0.0581828077279904,-0.035653250257371,0.8360469718817735,0.8111600645245655,-0.5493271942701348,-0.0560403920685991,0.0786038165324054,-0.0211917299536848,0.8350433340245291,0.8096577667647094,-0.4998351233434667,-0.0564241860519238,-0.2065110156585203,-0.008550214984042,0.8350395040411371,0.8096500621500837,-0.51286068545651,-0.0586529268677989,0.1014343531838968,-0.0154329650512484
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8648668727040761,0.8430419179314176,-0.5103134567405424,-0.0552555384050344,0.0581828077279904,-0.035653250257371,0.8360469718817735,0.8111600645245655,-0.5493271942701348,-0.0560403920685991,0.0786038165324054,-0.0211917299536848,0.8350433340245291,0.8096577667647094,-0.4998351233434667,-0.0564241860519238,-0.2065110156585203,-0.008550214984042,0.8350395069628743,0.8096500701231093,-0.5362591120714695,-0.0690308946093626,-0.2806415216897974,-0.0573982460866564,0.8350395040405821,0.8096500621478928,-0.5573546715272985,-0.0517545858783042,-0.1790902755379192,0.0115644384922271
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8360469718817735,0.8111600645245655,-0.5493271942701348,-0.0560403920685991,0.0786038165324054,-0.0211917299536848,0.8350433340245291,0.8096577667647094,-0.4998351233434667,-0.0564241860519238,-0.2065110156585203,-0.008550214984042,0.8350395069628743,0.8096500701231093,-0.5362591120714695,-0.0690308946093626,-0.2806415216897974,-0.0573982460866564,0.8350395040411371,0.8096500621500837,-0.51286068545651,-0.0586529268677989,0.1014343531838968,-0.0154329650512484,0.8350395040405821,0.8096500621478928,-0.5628793892641264,-0.0739139345564652,-0.1461924673982272,-0.0694858493561797
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350433340245291,0.8096577667647094,-0.4998351233434667,-0.0564241860519238,-0.2065110156585203,-0.008550214984042,0.8350395069628743,0.8096500701231093,-0.5362591120714695,-0.0690308946093626,-0.2806415216897974,-0.0573982460866564,0.8350395040411371,0.8096500621500837,-0.51286068545651,-0.0586529268677989,0.1014343531838968,-0.0154329650512484,0.8350395040405821,0.8096500621478928,-0.5573546715272985,-0.0517545858783042,-0.1790902755379192,0.0115644384922271,0.8350395040405821,0.8096500621478928,-0.5195947000654006,-0.0872018854096449,-0.3106725310368153,-0.0451255775507546
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395069628743,0.8096500701231093,-0.5362591120714695,-0.0690308946093626,-0.2806415216897974,-0.0573982460866564,0.8350395040411371,0.8096500621500837,-0.51286068545651,-0.0586529268677989,0.1014343531838968,-0.0154329650512484,0.8350395040405821,0.8096500621478928,-0.5573546715272985,-0.0517545858783042,-0.1790902755379192,0.0115644384922271,0.8350395040405821,0.8096500621478928,-0.5628793892641264,-0.0739139345564652,-0.1461924673982272,-0.0694858493561797,0.8350395040405821,0.8096500621478928,-0.5535823275814437,-0.0563287450697748,-0.307480310445754,-0.0658773387515298
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040411371,0.8096500621500837,-0.51286068545651,-0.0586529268677989,0.1014343531838968,-0.0154329650512484,0.8350395040405821,0.8096500621478928,-0.5573546715272985,-0.0517545858783042,-0.1790902755379192,0.0115644384922271,0.8350395040405821,0.8096500621478928,-0.5628793892641264,-0.0739139345564652,-0.1461924673982272,-0.0694858493561797,0.8350395040405821,0.8096500621478928,-0.5195947000654006,-0.0872018854096449,-0.3106725310368153,-0.0451255775507546,0.8350395040405821,0.8096500621478928,-0.5808088644534777,-0.0815028631457353,-0.064521398786614,-0.0699098605170753
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.5573546715272985,-0.0517545858783042,-0.1790902755379192,0.0115644384922271,0.8350395040405821,0.8096500621478928,-0.5628793892641264,-0.0739139345564652,-0.1461924673982272,-0.0694858493561797,0.8350395040405821,0.8096500621478928,-0.5195947000654006,-0.0872018854096449,-0.3106725310368153,-0.0451255775507546,0.8350395040405821,0.8096500621478928,-0.5535823275814437,-0.0563287450697748,-0.307480310445754,-0.0658773387515298,0.8350395040405821,0.8096500621478928,-0.5290665516926474,-0.0763938411360305,-0.4532534230465022,-0.0720685646173802
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.5628793892641264,-0.0739139345564652,-0.1461924673982272,-0.0694858493561797,0.8350395040405821,0.8096500621478928,-0.5195947000654006,-0.0872018854096449,-0.3106725310368153,-0.0451255775507546,0.8350395040405821,0.8096500621478928,-0.5535823275814437,-0.0563287450697748,-0.307480310445754,-0.0658773387515298,0.8350395040405821,0.8096500621478928,-0.5808088644534777,-0.0815028631457353,-0.064521398786614,-0.0699098605170753,0.8350395040405821,0.8096500621478928,-0.5643310895983787,-0.0563202282503573,-0.172829755160909,-0.0239537379926393
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.5195947000654006,-0.0872018854096449,-0.3106725310368153,-0.0451255775507546,0.8350395040405821,0.8096500621478928,-0.5535823275814437,-0.0563287450697748,-0.307480310445754,-0.0658773387515298,0.8350395040405821,0.8096500621478928,-0.5808088644534777,-0.0815028631457353,-0.064521398786614,-0.0699098605170753,0.8350395040405821,0.8096500621478928,-0.5290665516926474,-0.0763938411360305,-0.4532534230465022,-0.0720685646173802,0.8350395040405821,0.8096500621478928,-0.5143030257299895,-0.0659948058096518,-0.114417565119992,-0.0635000936921842
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.5535823275814437,-0.0563287450697748,-0.307480310445754,-0.0658773387515298,0.8350395040405821,0.8096500621478928,-0.5808088644534777,-0.0815028631457353,-0.064521398786614,-0.0699098605170753,0.8350395040405821,0.8096500621478928,-0.5290665516926474,-0.0763938411360305,-0.4532534230465022,-0.0720685646173802,0.8350395040405821,0.8096500621478928,-0.5643310895983787,-0.0563202282503573,-0.172829755160909,-0.0239537379926393,0.8350395040405821,0.8096500621478928,-0.543912148305446,-0.0720395312774934,0.0107992955278337,-0.055255741825774
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.5808088644534777,-0.0815028631457353,-0.064521398786614,-0.0699098605170753,0.8350395040405821,0.8096500621478928,-0.5290665516926474,-0.0763938411360305,-0.4532534230465022,-0.0720685646173802,0.8350395040405821,0.8096500621478928,-0.5643310895983787,-0.0563202282503573,-0.172829755160909,-0.0239537379926393,0.8350395040405821,0.8096500621478928,-0.5143030257299895,-0.0659948058096518,-0.114417565119992,-0.0635000936921842,0.8350395040405821,0.8096500621478928,-0.5387005594165005,-0.0659866468460419,-0.2405224989800664,-0.0796423010537952
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.5290665516926474,-0.0763938411360305,-0.4532534230465022,-0.0720685646173802,0.8350395040405821,0.8096500621478928,-0.5643310895983787,-0.0563202282503573,-0.172829755160909,-0.0239537379926393,0.8350395040405821,0.8096500621478928,-0.5143030257299895,-0.0659948058096518,-0.114417565119992,-0.0635000936921842,0.8350395040405821,0.8096500621478928,-0.543912148305446,-0.0720395312774934,0.0107992955278337,-0.055255741825774,0.8350395040405821,0.8096500621478928,-0.5967067425236521,-0.0853972922969006,-0.3727894375528439,-0.0586562072938836
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.5643310895983787,-0.0563202282503573,-0.172829755160909,-0.0239537379926393,0.8350395040405821,0.8096500621478928,-0.5143030257299895,-0.0659948058096518,-0.114417565119992,-0.0635000936921842,0.8350395040405821,0.8096500621478928,-0.543912148305446,-0.0720395312774934,0.0107992955278337,-0.055255741825774,0.8350395040405821,0.8096500621478928,-0.5387005594165005,-0.0659866468460419,-0.2405224989800664,-0.0796423010537952,0.8350395040405821,0.8096500621478928,-0.50404613837156,-0.0863232584974056,-0.513998038945772,-0.0836373348835671
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.5143030257299895,-0.0659948058096518,-0.114417565119992,-0.0635000936921842,0.8350395040405821,0.8096500621478928,-0.543912148305446,-0.0720395312774934,0.0107992955278337,-0.055255741825774,0.8350395040405821,0.8096500621478928,-0.5387005594165005,-0.0659866468460419,-0.2405224989800664,-0.0796423010537952,0.8350395040405821,0.8096500621478928,-0.5967067425236521,-0.0853972922969006,-0.3727894375528439,-0.0586562072938836,0.8350395040405821,0.8096500621478928,-0.5089508415302373,-0.081818689651617,0.039936462490045,-0.0628663119268223
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.543912148305446,-0.0720395312774934,0.0107992955278337,-0.055255741825774,0.8350395040405821,0.8096500621478928,-0.5387005594165005,-0.0659866468460419,-0.2405224989800664,-0.0796423010537952,0.8350395040405821,0.8096500621478928,-0.5967067425236521,-0.0853972922969006,-0.3727894375528439,-0.0586562072938836,0.8350395040405821,0.8096500621478928,-0.50404613837156,-0.0863232584974056,-0.513998038945772,-0.0836373348835671,0.8350395040405821,0.8096500621478928,-0.5506087613048953,-0.0691166339282036,-0.5918613678166748,-0.0366438390105642
-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,-0.9981364805415676,0.7860394942451768,-0.3832649777209049,1.027788193654598,2.775557561562892e-17,0.0,0.0,0.8350395040405821,0.8096500621478928,-0.5387005594165005,-0.0659866468460419,-0.2405224989800664,-0.0796423010537952,0.8350395040405821,0.8096500621478928,-0.5967067425236521,-0.0853972922969006,-0.3727894375528439,-0.0586562072938836,0.8350395040405821,0.8096500621478928,-0.50404613837156,-0.0863232584974056,-0.513998038945772,-0.0836373348835671,0.8350395040405821,0.8096500621478928,-0.5089508415302373,-0.081818689651617,0.039936462490045,-0.0628663119268223,0.8350395040405821,0.8096500621478928,-0.5695121293851804,-0.0640555810825392,-0.3521945885294211,-0.0738627921775103
